#{"t_start": 1686052612.397519, "env_id": null}
r,l,t
31.0,76,2.410706
33.0,76,2.668287
31.0,76,2.924636
31.8,76,3.184406
32.0,76,3.443196
34.4,76,3.704647
33.2,76,3.963959
34.0,76,4.222175
32.0,76,4.486916
33.4,76,4.751417
34.6,76,5.010618
33.7,76,5.266291
32.8,76,5.519608
32.8,76,5.780184
34.2,76,6.035431
30.8,76,6.295605
31.7,76,6.55251
34.1,76,6.809075
32.2,76,7.06912
33.2,76,7.326483
29.4,76,7.58399
31.0,76,7.845417
33.7,76,8.101091
32.6,76,8.354749
31.4,76,8.611134
33.1,76,8.870976
31.4,76,12.193558
34.9,76,12.499329
35.6,76,12.802294
33.5,76,13.108548
34.0,76,13.413569
31.4,76,13.721835
34.4,76,14.025795
33.4,76,14.334437
33.4,76,14.642136
34.8,76,14.949268
33.5,76,15.256695
32.4,76,15.565226
34.1,76,15.871165
35.3,76,16.178277
35.4,76,16.478511
34.6,76,16.78411
33.1,76,17.091493
32.0,76,17.402285
34.8,76,17.704765
31.0,76,18.013497
34.1,76,18.318433
34.3,76,18.620378
33.2,76,18.928761
35.0,76,19.230973
34.3,76,19.534998
32.2,76,19.842527
34.4,76,20.146993
33.5,76,23.466375
35.0,76,23.772165
34.4,76,24.078439
34.1,76,24.387133
35.6,76,24.688535
35.4,76,24.990948
34.7,76,25.29792
33.9,76,25.607949
35.6,76,25.911247
35.4,76,26.213392
34.7,76,26.523201
33.0,76,26.832418
35.0,76,27.136544
34.6,76,27.440853
34.3,76,27.748679
35.3,76,28.051766
34.8,76,28.357238
34.9,76,28.663801
35.4,76,28.966752
35.3,76,29.270981
34.0,76,29.580625
35.0,76,29.886634
34.0,76,30.192935
35.2,76,30.49845
34.6,76,30.804193
34.1,76,31.111102
33.7,76,31.415825
35.6,76,34.751019
35.1,76,35.056348
34.4,76,35.363009
35.0,76,35.666708
34.5,76,35.97102
34.0,76,36.277658
35.1,76,36.580184
33.8,76,36.8866
35.1,76,37.186409
33.2,76,37.496247
35.9,76,37.803627
33.5,76,38.108404
34.7,76,38.412515
33.5,76,38.716822
33.8,76,39.026631
33.8,76,39.333176
34.6,76,39.634878
35.7,76,39.939868
34.4,76,40.245006
35.2,76,40.548562
34.7,76,40.853736
35.5,76,41.154769
35.1,76,41.457437
34.9,76,41.763099
34.8,76,42.067262
33.8,76,42.377562
34.4,76,42.683792
34.1,76,46.013474
35.3,76,46.317318
35.0,76,46.621278
34.4,76,46.926053
33.8,76,47.233506
35.0,76,47.537772
35.0,76,47.839419
34.4,76,48.144742
34.7,76,48.451986
35.5,76,48.753775
35.0,76,49.057045
35.3,76,49.360096
35.2,76,49.663691
34.7,76,49.970539
33.2,76,50.277754
34.5,76,50.584509
35.0,76,50.891542
34.7,76,51.199434
33.8,76,51.505452
35.3,76,51.807964
34.9,76,52.11099
34.1,76,52.415176
35.0,76,52.724856
35.1,76,53.028072
33.2,76,53.332248
35.3,76,53.635257
35.0,76,53.940185
34.7,76,57.306533
35.7,76,57.613707
35.0,76,57.918704
35.0,76,58.222272
34.8,76,58.525033
34.7,76,58.831735
35.2,76,59.133485
35.7,76,59.437527
34.7,76,59.745483
34.3,76,60.053687
35.2,76,60.352977
34.1,76,60.657504
34.4,76,60.964995
34.8,76,61.26872
35.0,76,61.569665
35.3,76,61.874227
35.0,76,62.178766
35.5,76,62.488667
35.1,76,62.793965
34.4,76,63.102047
35.0,76,63.409436
34.7,76,63.714334
34.1,76,64.022096
35.4,76,64.327379
34.4,76,64.62861
35.2,76,64.931447
34.4,76,65.235102
35.4,76,68.579967
35.8,76,68.884783
34.4,76,69.188493
35.5,76,69.490598
35.1,76,69.792171
35.2,76,70.096061
35.0,76,70.396491
35.4,76,70.699012
35.3,76,71.000924
35.9,76,71.303459
35.5,76,71.6071
35.4,76,71.911255
35.2,76,72.212541
33.8,76,72.521884
35.3,76,72.825462
35.6,76,73.128741
35.3,76,73.430701
33.8,76,73.736273
35.9,76,74.037068
35.0,76,74.340807
35.5,76,74.641658
35.0,76,74.951769
35.5,76,75.258175
34.7,76,75.564718
35.2,76,75.866107
35.9,76,76.170242
35.5,76,76.471598
34.8,76,79.851119
34.7,76,80.15911
35.5,76,80.462989
34.1,76,80.768168
35.4,76,81.074126
35.3,76,81.376247
35.4,76,81.677718
35.5,76,81.981178
34.9,76,82.287684
35.1,76,82.595922
35.3,76,82.900933
35.3,76,83.205632
35.3,76,83.507138
35.1,76,83.813864
35.3,76,84.123024
35.2,76,84.422617
34.7,76,84.721781
35.3,76,85.029894
35.1,76,85.332515
35.0,76,85.637715
34.4,76,85.945982
34.7,76,86.251187
35.2,76,86.553942
35.1,76,86.85683
35.3,76,87.162116
34.4,76,87.474718
34.8,76,87.781205
35.4,76,91.076729
35.2,76,91.382589
34.7,76,91.688516
35.8,76,91.99174
34.9,76,92.29691
35.2,76,92.607385
34.7,76,92.911114
35.0,76,93.215329
35.6,76,93.516151
35.4,76,93.819944
35.4,76,94.123758
35.3,76,94.425778
35.6,76,94.731033
35.7,76,95.037984
35.7,76,95.344342
35.2,76,95.64713
35.2,76,95.952026
35.2,76,96.254434
35.6,76,96.558276
35.4,76,96.860285
35.0,76,97.163336
35.4,76,97.46686
34.9,76,97.770772
35.6,76,98.073739
35.1,76,98.37551
35.4,76,98.67711
35.9,76,98.978782
35.3,76,102.329319
34.7,76,102.585159
35.3,76,102.837841
35.4,76,103.090807
35.6,76,103.34563
35.1,76,103.595935
35.3,76,103.848859
35.0,76,104.101598
34.7,76,104.357115
35.4,76,104.610687
35.0,76,104.860256
35.2,76,105.119801
35.1,76,105.378057
35.8,76,105.630024
35.1,76,105.885115
35.8,76,106.139004
34.7,76,106.392142
35.4,76,106.643554
35.2,76,106.891919
35.6,76,107.142391
35.7,76,107.397509
35.4,76,107.650832
34.9,76,107.906541
35.0,76,108.16029
35.5,76,108.410787
35.8,76,108.664678
35.3,76,108.919773
35.3,76,112.244138
35.7,76,112.493278
35.8,76,112.746898
35.1,76,113.000482
35.0,76,113.255128
35.5,76,113.502738
34.7,76,113.756122
35.8,76,114.008238
35.1,76,114.261411
35.3,76,114.515963
35.4,76,114.766331
35.0,76,115.022111
35.0,76,115.279269
35.8,76,115.531863
35.2,76,115.785413
35.3,76,116.041256
35.4,76,116.294905
35.5,76,116.550688
35.6,76,116.802937
35.6,76,117.056358
35.7,76,117.310991
35.5,76,117.561377
35.3,76,117.809775
35.5,76,118.062196
34.7,76,118.316519
35.5,76,118.568664
35.5,76,118.821354
35.2,76,122.164459
35.4,76,122.46721
35.5,76,122.769144
35.0,76,123.070842
35.8,76,123.372416
35.1,76,123.676546
35.5,76,123.980104
35.4,76,124.283457
36.1,76,124.583864
35.7,76,124.88548
35.5,76,125.191167
35.5,76,125.498341
35.5,76,125.803051
35.2,76,126.105059
36.0,76,126.406488
35.1,76,126.710255
35.6,76,127.012876
35.1,76,127.316727
35.5,76,127.621727
35.7,76,127.925333
35.0,76,128.227852
35.3,76,128.529638
35.4,76,128.832425
35.7,76,129.136523
35.8,76,129.436382
35.4,76,129.740936
35.6,76,130.044089
35.7,76,133.384942
35.3,76,133.635405
34.9,76,133.890658
35.0,76,134.143678
35.2,76,134.396429
35.5,76,134.650813
35.3,76,134.904052
35.8,76,135.159394
35.4,76,135.415329
35.3,76,135.666289
35.5,76,135.915321
35.6,76,136.166472
35.4,76,136.420077
35.5,76,136.670731
35.6,76,136.9225
35.1,76,137.174847
35.7,76,137.423862
35.0,76,137.674512
35.6,76,137.926949
35.3,76,138.177896
35.5,76,138.429955
35.2,76,138.682029
35.1,76,138.933464
35.1,76,139.187856
35.3,76,139.442589
35.0,76,139.696018
35.5,76,139.948128
35.3,76,143.291428
35.4,76,143.546517
36.0,76,143.793529
35.7,76,144.041877
35.9,76,144.294874
35.8,76,144.544765
35.2,76,144.796024
35.9,76,145.042656
35.4,76,145.30049
35.0,76,145.554315
35.2,76,145.805145
34.8,76,146.059602
35.8,76,146.313213
35.4,76,146.562237
35.8,76,146.812193
35.5,76,147.063478
35.5,76,147.317539
35.5,76,147.570123
35.6,76,147.824033
35.4,76,148.076882
35.6,76,148.326841
35.5,76,148.578001
35.8,76,148.827631
35.4,76,149.079998
35.2,76,149.33021
35.5,76,149.583749
35.3,76,149.835592
35.8,76,153.207586
35.8,76,153.458214
35.4,76,153.711294
35.8,76,153.96356
35.7,76,154.217292
35.5,76,154.467891
35.7,76,154.719022
35.5,76,154.970301
35.4,76,155.223412
35.6,76,155.479404
35.5,76,155.733148
35.1,76,155.987504
35.6,76,156.243771
35.7,76,156.493436
35.9,76,156.742242
35.3,76,156.996357
35.5,76,157.249456
35.8,76,157.501344
35.3,76,157.752721
35.9,76,158.002659
35.2,76,158.254427
35.7,76,158.506125
35.5,76,158.759766
35.6,76,159.015207
35.4,76,159.267279
36.0,76,159.519537
35.5,76,159.773284
35.6,76,163.146739
35.7,76,163.399053
35.3,76,163.650062
35.8,76,163.901293
35.6,76,164.155176
35.6,76,164.405634
35.3,76,164.655786
35.8,76,164.903984
35.6,76,165.155809
35.5,76,165.412937
35.3,76,165.669354
35.9,76,165.922342
35.4,76,166.17393
35.9,76,166.424827
35.6,76,166.677182
35.4,76,166.931996
36.0,76,167.183249
35.7,76,167.436405
35.3,76,167.688794
35.4,76,167.940995
35.4,76,168.194845
35.0,76,168.448886
35.5,76,168.700549
36.0,76,168.952558
36.0,76,169.201632
35.7,76,169.454172
36.1,76,169.704333
35.9,76,173.053902
35.5,76,173.37042
35.7,76,173.67601
35.3,76,173.983569
35.5,76,174.293625
35.2,76,174.603395
35.6,76,174.91012
35.3,76,175.219529
35.3,76,175.53374
35.4,76,175.843611
35.5,76,176.151375
35.5,76,176.462983
35.7,76,176.773486
35.5,76,177.103931
35.7,76,177.454129
35.3,76,177.805166
35.4,76,178.149945
35.8,76,178.475543
35.6,76,178.806472
35.3,76,179.123302
35.6,76,179.459672
35.5,76,179.792549
35.5,76,180.117935
35.5,76,180.432418
35.9,76,180.743023
35.4,76,181.048537
35.7,76,181.357307
35.1,76,184.743161
35.5,76,185.044957
35.6,76,185.348473
35.9,76,185.657884
35.7,76,185.970573
35.8,76,186.278243
35.2,76,186.579538
35.8,76,186.891837
35.7,76,187.201646
35.5,76,187.511425
35.3,76,187.824171
35.8,76,188.132692
35.8,76,188.442365
35.8,76,188.753128
35.3,76,189.065493
35.6,76,189.375372
35.6,76,189.691248
35.7,76,190.000886
35.7,76,190.314966
35.8,76,190.627426
35.6,76,190.9419
35.3,76,191.25691
35.5,76,191.566457
35.2,76,191.876495
35.3,76,192.190577
35.7,76,192.501114
35.3,76,192.815915
36.0,76,196.168581
35.2,76,196.477673
35.9,76,196.799172
35.5,76,197.114845
35.5,76,197.426931
35.4,76,197.745823
35.5,76,198.061795
35.6,76,198.373974
35.5,76,198.702667
35.3,76,199.047001
35.5,76,199.422178
35.7,76,199.770618
35.8,76,200.094469
35.5,76,200.435868
35.6,76,200.780394
35.3,76,201.120506
35.5,76,201.444092
35.9,76,201.758968
35.6,76,202.100376
35.2,76,202.496868
35.6,76,202.83686
35.7,76,203.189373
35.3,76,203.561346
35.9,76,203.882209
35.8,76,204.204471
35.6,76,204.526475
35.5,76,204.852531
35.6,76,208.232006
35.7,76,208.551544
35.8,76,208.873765
35.7,76,209.230961
35.5,76,209.5703
35.6,76,209.895868
35.7,76,210.223924
35.7,76,210.54399
35.2,76,210.866238
35.8,76,211.186282
35.8,76,211.50508
35.5,76,211.829531
35.8,76,212.151095
35.7,76,212.472558
35.4,76,212.79023
35.1,76,213.109756
35.6,76,213.429093
35.5,76,213.750677
35.6,76,214.069581
36.0,76,214.387957
35.5,76,214.703195
35.5,76,215.021372
35.5,76,215.33967
35.7,76,215.659421
35.5,76,215.977888
35.5,76,216.295081
35.8,76,219.974986
36.0,76,220.295023
35.8,76,220.714525
35.3,76,221.031279
35.4,76,221.351196
35.7,76,221.673382
35.6,76,221.993415
35.8,76,222.343641
35.6,76,222.676128
35.8,76,222.995229
35.4,76,223.320498
35.9,76,223.640169
35.9,76,223.958323
35.9,76,224.278164
35.6,76,224.613162
36.0,76,224.938631
35.6,76,225.263585
35.5,76,225.582346
35.6,76,225.901713
35.7,76,226.218775
35.7,76,226.537187
35.6,76,226.850635
35.8,76,227.167347
35.7,76,227.483898
36.1,76,227.796878
35.6,76,228.109254
35.6,76,228.422616
36.0,76,231.71776
35.8,76,232.026609
35.6,76,232.339804
35.8,76,232.648885
35.6,76,232.956469
35.2,76,233.264387
35.3,76,233.573558
36.0,76,233.893344
35.7,76,234.208251
36.1,76,234.521641
35.6,76,234.837559
36.1,76,235.147191
35.7,76,235.4605
35.8,76,235.774262
36.1,76,236.082696
35.7,76,236.396221
35.4,76,236.706919
35.9,76,237.016105
35.9,76,237.32446
35.8,76,237.629605
35.6,76,237.938551
35.6,76,238.245027
36.0,76,238.551898
35.5,76,238.866224
35.9,76,239.177197
35.4,76,239.491443
35.3,76,239.80314
35.7,76,243.109878
35.5,76,243.414565
35.3,76,243.71527
35.4,76,244.018498
35.2,76,244.323177
35.8,76,244.62952
35.8,76,244.931635
35.9,76,245.234858
35.2,76,245.537814
35.9,76,245.842053
35.6,76,246.146773
35.6,76,246.451144
36.0,76,246.755553
35.5,76,247.058784
35.7,76,247.363294
36.0,76,247.666107
35.6,76,247.969043
35.6,76,248.274549
35.5,76,248.575501
35.6,76,248.882167
35.8,76,249.185542
35.6,76,249.488865
35.7,76,249.79335
35.6,76,250.092366
35.8,76,250.394795
35.8,76,250.698486
35.6,76,251.002868
35.1,76,254.342991
35.8,76,254.645508
35.8,76,254.948836
35.8,76,255.253238
35.3,76,255.554783
35.7,76,255.856652
35.9,76,256.162801
35.7,76,256.464864
35.7,76,256.769825
35.7,76,257.071897
35.7,76,257.374756
35.6,76,257.674476
35.5,76,257.978066
35.7,76,258.282604
35.7,76,258.583328
35.9,76,258.890037
35.5,76,259.193142
35.6,76,259.495493
35.7,76,259.800082
35.9,76,260.10248
35.6,76,260.405247
35.7,76,260.709622
35.8,76,261.013311
35.9,76,261.317547
35.6,76,261.620133
35.7,76,261.92339
36.0,76,262.224761
35.8,76,265.617127
35.4,76,265.922324
35.5,76,266.22698
35.7,76,266.52906
35.8,76,266.833401
35.8,76,267.137433
35.7,76,267.438384
35.4,76,267.740645
35.9,76,268.044597
36.1,76,268.34757
36.1,76,268.649928
35.8,76,268.952468
35.8,76,269.256674
35.4,76,269.558357
36.0,76,269.861143
35.7,76,270.163412
35.7,76,270.464432
35.8,76,270.767555
35.3,76,271.070651
35.7,76,271.374698
35.9,76,271.676643
35.8,76,271.980798
35.9,76,272.280143
35.7,76,272.579264
35.4,76,272.885394
35.4,76,273.188264
35.6,76,273.490074
35.6,76,276.844101
35.4,76,277.145554
35.7,76,277.446197
35.8,76,277.748728
35.7,76,278.052544
35.6,76,278.354883
35.6,76,278.657466
35.7,76,278.958507
35.5,76,279.264706
35.8,76,279.563488
35.4,76,279.866861
35.8,76,280.167637
35.6,76,280.470624
35.6,76,280.773502
35.4,76,281.077211
35.7,76,281.379893
35.8,76,281.68439
35.6,76,281.98855
35.7,76,282.290404
35.5,76,282.590366
36.0,76,282.893809
35.4,76,283.197605
35.5,76,283.500665
35.8,76,283.803444
35.9,76,284.106617
34.9,76,284.41036
35.6,76,284.712164
35.5,76,288.069484
35.5,76,288.371832
35.7,76,288.67446
35.9,76,288.974693
35.8,76,289.275115
35.9,76,289.577049
35.7,76,289.881109
35.9,76,290.181796
35.5,76,290.485012
35.9,76,290.789749
35.6,76,291.093897
35.6,76,291.399245
35.9,76,291.701911
35.4,76,292.008124
35.7,76,292.314541
35.7,76,292.613695
35.4,76,292.915991
35.7,76,293.219042
36.0,76,293.521916
35.8,76,293.825601
35.5,76,294.127161
35.4,76,294.430487
35.6,76,294.73198
35.7,76,295.034118
