#{"t_start": 1686020169.4616811, "env_id": null}
r,l,t
33.6,136,2.784761
34.0,136,3.367898
36.3,136,3.924537
38.0,136,4.487279
37.4,136,5.056697
36.5,136,5.656428
37.4,136,6.236785
38.6,136,6.795782
39.5,136,7.349472
33.9,136,7.946234
37.0,136,8.539927
36.6,136,9.097277
35.9,136,9.659282
33.7,136,10.205519
35.6,136,10.78357
38.7,136,14.407234
38.7,136,14.979858
36.2,136,15.552588
37.2,136,16.118501
37.0,136,16.674422
36.5,136,17.25971
39.4,136,17.825156
40.0,136,18.370561
33.5,136,18.90872
34.8,136,19.489101
34.9,136,20.07267
39.1,136,20.623185
39.1,136,21.194887
36.7,136,21.766118
37.6,136,22.318831
38.4,136,25.942975
38.2,136,26.528066
38.7,136,27.093832
41.6,136,27.63621
43.2,136,28.174476
38.4,136,28.750138
36.9,136,29.337858
41.1,136,29.914545
40.3,136,30.475196
42.0,136,31.042502
39.9,136,31.607261
38.1,136,32.157768
32.9,136,32.738115
39.2,136,33.292758
36.2,136,33.891844
42.8,136,37.477901
40.2,136,38.039851
36.1,136,38.604361
42.3,136,39.172512
43.1,136,39.737172
40.2,136,40.311891
40.2,136,40.877322
38.1,136,41.452922
44.5,136,42.015314
41.3,136,42.576587
39.0,136,43.144668
40.5,136,43.708353
39.9,136,44.26493
41.1,136,44.827382
41.6,136,45.37997
38.9,136,49.040108
43.9,136,49.584202
41.5,136,50.141143
46.0,136,50.665049
43.9,136,51.208142
42.6,136,51.755331
42.1,136,52.325912
38.2,136,52.894172
42.8,136,53.423238
39.2,136,53.992567
41.0,136,54.523757
42.7,136,55.078196
45.3,136,55.623493
42.5,136,56.151081
43.3,136,56.680362
45.9,136,60.350558
43.9,136,60.909839
45.2,136,61.463483
45.2,136,62.013998
40.9,136,62.570428
42.8,136,63.121545
41.0,136,63.681834
46.5,136,64.22109
43.5,136,64.774473
46.4,136,65.329164
44.1,136,65.855888
43.7,136,66.388247
43.5,136,66.943752
42.8,136,67.492119
47.1,136,68.014271
45.0,136,71.649546
44.6,136,72.170173
45.1,136,72.700732
39.2,136,73.250008
43.1,136,73.80889
44.2,136,74.353684
46.3,136,74.883271
44.6,136,75.414534
43.2,136,75.967831
45.3,136,76.516628
45.2,136,77.05763
45.5,136,77.602189
45.6,136,78.146831
46.5,136,78.69819
46.3,136,79.240603
43.1,136,82.848043
45.9,136,83.359855
42.8,136,83.917044
45.8,136,84.483869
45.3,136,85.014741
46.0,136,85.546517
46.5,136,86.082367
45.7,136,86.632724
45.5,136,87.174759
46.2,136,87.666641
46.0,136,88.184344
45.3,136,88.720067
43.6,136,89.272523
45.5,136,89.834073
44.5,136,90.364452
45.8,136,94.058871
46.1,136,94.605008
45.8,136,95.130533
45.7,136,95.665743
47.5,136,96.164437
46.7,136,96.712485
45.3,136,97.254571
45.5,136,97.807316
45.9,136,98.365357
45.6,136,98.914338
46.7,136,99.431494
44.0,136,99.993011
42.7,136,100.505208
45.3,136,101.042981
45.5,136,101.584221
46.4,136,105.185804
46.3,136,105.739583
46.0,136,106.29529
45.8,136,106.841653
46.9,136,107.376369
45.4,136,107.929637
43.6,136,108.492301
46.0,136,109.054048
45.4,136,109.597679
46.6,136,110.124944
46.8,136,110.680258
46.8,136,111.199967
46.4,136,111.745097
45.0,136,112.299655
46.5,136,112.85355
46.0,136,116.495626
45.2,136,117.018363
45.7,136,117.566648
45.6,136,118.124007
48.4,136,118.624905
45.3,136,119.154717
46.1,136,119.69956
46.1,136,120.241302
46.4,136,120.78117
47.1,136,121.312314
46.1,136,121.842226
45.5,136,122.351573
46.7,136,122.893349
44.6,136,123.40941
45.5,136,123.931034
45.5,136,127.49613
47.0,136,128.043606
45.8,136,128.586427
45.9,136,129.139077
46.3,136,129.673517
47.4,136,130.220578
45.4,136,130.748296
46.3,136,131.270099
46.3,136,131.814733
45.4,136,132.343699
47.2,136,132.867208
46.1,136,133.427231
45.6,136,134.025948
45.6,136,134.669255
45.4,136,135.256177
44.8,136,138.821342
46.2,136,139.357401
45.6,136,139.90509
47.2,136,140.425794
47.6,136,140.938866
47.2,136,141.474672
47.0,136,142.007484
45.5,136,142.565062
46.7,136,143.124186
46.2,136,143.672818
47.1,136,144.186452
46.9,136,144.732848
46.4,136,145.258036
47.0,136,145.775573
46.5,136,146.318154
46.7,136,149.913265
46.4,136,150.452275
47.1,136,150.984219
46.1,136,151.508646
46.3,136,152.04957
46.2,136,152.604459
47.1,136,153.15483
48.1,136,153.655787
46.2,136,154.204191
47.1,136,154.728425
47.3,136,155.259882
45.9,136,155.82674
46.1,136,156.374764
46.8,136,156.913671
46.1,136,157.469211
45.7,136,161.042762
46.6,136,161.578591
46.9,136,162.131979
46.4,136,162.677113
46.2,136,163.214689
46.7,136,163.735332
47.1,136,164.247399
46.6,136,164.789149
47.5,136,165.30414
47.0,136,165.826104
46.5,136,166.375094
46.9,136,166.927068
46.2,136,167.475574
46.5,136,168.004102
46.5,136,168.544645
47.2,136,172.155012
46.9,136,172.68433
46.8,136,173.213249
46.3,136,173.754128
46.2,136,174.307682
46.1,136,174.840793
47.5,136,175.384636
46.3,136,175.935144
46.5,136,176.479967
46.3,136,177.025407
46.7,136,177.583715
47.2,136,178.126538
46.7,136,178.665334
47.8,136,179.204082
46.5,136,179.72737
46.8,136,183.316443
46.4,136,183.86525
47.1,136,184.416722
48.5,136,184.927758
47.7,136,185.475984
47.3,136,186.004077
46.8,136,186.552951
46.2,136,187.108176
46.9,136,187.644998
47.1,136,188.173518
46.5,136,188.6963
46.0,136,189.235354
46.6,136,189.789391
47.2,136,190.325513
47.0,136,190.875801
46.0,136,191.423101
46.3,136,195.063305
