#{"t_start": 1686055282.3023186, "env_id": null}
r,l,t
16.2,76,2.575553
17.2,76,2.89334
16.2,76,3.210318
16.6,76,3.531169
16.6,76,3.858328
17.8,76,4.178551
17.2,76,4.503307
16.8,76,4.820965
16.6,76,5.144227
17.2,76,5.462724
16.6,76,5.783742
16.5,76,6.09923
17.2,76,6.416675
17.2,76,6.734738
16.4,76,7.052794
16.2,76,7.372311
16.3,76,7.692245
16.7,76,8.010469
16.8,76,8.328956
17.4,76,8.647344
15.8,76,8.963102
16.2,76,9.280816
16.9,76,9.599637
17.0,76,9.91573
16.4,76,10.234381
16.5,76,10.553302
16.4,76,13.883311
17.2,76,14.203421
16.8,76,14.51976
15.9,76,14.838874
16.6,76,15.15791
16.6,76,15.477373
17.2,76,15.796722
17.6,76,16.116194
17.6,76,16.43542
16.3,76,16.751278
17.2,76,17.069233
17.4,76,17.38958
17.4,76,17.709193
17.1,76,18.02665
16.9,76,18.342572
16.5,76,18.659351
16.4,76,18.977568
17.0,76,19.299725
16.5,76,19.6175
17.0,76,19.935848
16.8,76,20.25376
17.8,76,20.573749
17.3,76,20.891768
16.3,76,21.210485
17.0,76,21.528451
17.6,76,21.850506
17.4,76,22.167567
16.5,76,25.467815
17.6,76,25.789771
17.7,76,26.106123
17.7,76,26.424845
17.4,76,26.742624
17.4,76,27.058643
17.3,76,27.375429
17.2,76,27.695417
17.1,76,28.010797
17.4,76,28.324412
17.6,76,28.63999
17.4,76,28.960116
17.7,76,29.27642
17.8,76,29.598881
17.4,76,29.917654
17.4,76,30.239795
17.6,76,30.557014
17.4,76,30.87374
17.7,76,31.192512
17.4,76,31.50948
16.8,76,31.831164
17.5,76,32.148056
17.3,76,32.468038
17.2,76,32.789015
17.2,76,33.108893
17.0,76,33.429401
17.0,76,33.749305
16.5,76,37.090312
17.4,76,37.411452
17.7,76,37.734456
17.4,76,38.052394
17.4,76,38.372451
17.6,76,38.694255
17.6,76,39.01508
17.8,76,39.335245
17.4,76,39.653284
17.4,76,39.974741
17.7,76,40.29139
17.6,76,40.609809
17.4,76,40.925268
17.8,76,41.245785
16.8,76,41.563167
17.4,76,41.880252
17.2,76,42.199162
17.6,76,42.520551
17.6,76,42.836899
17.3,76,43.153455
17.6,76,43.470575
17.2,76,43.78821
17.6,76,44.109554
17.4,76,44.431189
17.6,76,44.747081
17.6,76,45.063569
17.4,76,45.379303
17.6,76,48.674669
17.4,76,48.990439
17.4,76,49.308073
17.6,76,49.628425
17.4,76,49.945992
17.7,76,50.266176
17.5,76,50.584838
17.4,76,50.901771
17.6,76,51.216892
17.8,76,51.538003
17.8,76,51.856603
17.8,76,52.175719
17.6,76,52.496801
17.5,76,52.812297
17.6,76,53.129749
17.6,76,53.44473
17.4,76,53.76246
17.8,76,54.081252
17.4,76,54.401426
17.8,76,54.721138
17.4,76,55.03989
17.6,76,55.359693
